function	AD1	AD4	AD5	AD6	AD7	AD8	CON1	CON3	CON4	CON5	CON6	CON8
K01938	11764.84	12555.83	13032.76	11228.050000000001	11771.73	11732.34	11938.78	13117.38	10946.17	10206.04	12580.17	13173.17
K01939	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K01940	11746.84	10710.16	11424.76	8568.55	10761.73	10513.17	13014.28	13914.38	8427.67	9551.869999999999	9017.0	14026.34
K01945	11751.84	10710.16	11466.76	8591.55	10813.73	10532.17	13157.28	13999.38	8487.67	9596.869999999999	9068.0	14111.34
K01950	7822.34	6070.83	3707.76	3382.25	5467.73	3442.34	6602.58	2762.58	5656.67	4034.24	2546.67	2746.67
K01951	13644.84	13682.16	14639.26	11877.050000000001	13721.56	12905.34	13020.61	14222.21	12340.17	10957.369999999999	13421.5	14050.01
K01952	19988.34	19731.16	22330.43	17080.32	20824.559999999998	22607.010000000002	26999.35	37750.82	14110.67	20524.629999999997	21831.33	37019.84
K01953	15243.18	16363.99	14708.26	13902.880000000001	14812.13	14065.09	16729.87	14457.46	14768.09	12106.529999999999	14212.33	14957.34
K01955	21723.18	23103.989999999998	25298.600000000002	19924.88	21337.96	20089.59	19479.52	15371.789999999999	22261.09	16741.699999999997	20511.34	16626.18
K01956	15920.84	17522.16	22061.760000000002	16976.550000000003	17267.73	17907.17	13380.78	14009.88	17049.17	14270.869999999999	18820.0	14601.34
K01958	3538.0	3757.0	1587.67	3168.63	3813.16	4211.0	6760.2	11742.97	1835.0	4101.13	5410.0	10802.5
K01959	2.0	165.0	303.0	58.0	169.0	138.0	819.0	207.0	661.0	558.0	299.0	639.0
K01960	2053.0	1620.0	3601.34	1863.0	2947.74	2121.59	2338.74	1902.08	3043.75	2206.33	2016.67	2162.84
K01961	9725.34	8463.16	11122.01	6788.5	9562.15	9539.5	11322.66	13373.82	6423.67	7586.99	8092.67	13499.84
K01962	6769.0	6395.83	8402.5	5716.5	7042.5	8527.33	9321.0	12439.5	4099.0	6688.83	7294.33	12439.67
K01963	9698.51	9311.16	9374.84	6946.17	8655.98	8898.67	11864.18	12686.16	6466.67	7383.99	7583.0	12968.17
K01966	55.0	0.0	1211.01	475.77	1207.16	875.3399999999999	528.06	672.4300000000001	676.0	420.26	588.6700000000001	668.1700000000001
K01971	91.0	25.0	53.5	48.0	198.0	49.0	110.5	56.5	76.5	65.0	60.5	61.5
K01972	13145.84	13663.49	13830.76	11642.550000000001	13172.73	12730.5	13499.28	14149.38	12329.67	11178.2	13438.33	14289.01
K01974	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K01975	323.5	183.82999999999998	86.5	97.0	161.5	75.83	324.5	39.0	295.0	150.32999999999998	83.83	102.67
K01989	13902.84	14530.83	17452.67	12141.8	12640.99	13767.0	12581.2	12018.96	11286.67	11556.130000000001	12500.17	12942.0
K01990	84216.9	85801.96	59856.740000000005	61337.42	74109.52	65880.0	94507.36	92631.20000000001	75203.7	66193.70999999999	76628.05	92389.19
K01991	4108.0	3249.33	7917.34	5410.0	7323.24	6181.42	3941.24	4402.58	5791.25	4233.66	4850.0	4332.51
K01992	83940.4	86860.29000000001	63779.41	63061.34999999999	78314.93000000001	70875.58	98187.51	107053.38	70218.45	64292.47	79442.88	104968.86
K01993	4596.0	3983.33	6520.34	5056.0	5793.9	4897.76	4472.24	3767.58	6059.75	4401.49	4270.83	4060.1800000000003
K01994	0.0	0.0	6.0	7.0	25.0	8.0	3.0	3.0	1.0	3.0	1.0	3.0
K01995	5378.0	3954.83	1395.75	1828.05	1969.49	789.09	5749.71	341.31	4393.25	2073.37	590.8199999999999	1390.17
K01996	5378.0	3954.83	1395.75	1827.25	1969.49	789.09	5749.51	340.51	4393.25	2072.57	590.8199999999999	1390.17
K01997	5445.0	4004.83	1457.75	1836.25	2070.49	804.09	5910.51	354.51	4550.25	2189.57	606.8199999999999	1475.17
K01998	5445.0	4004.83	1457.75	1836.25	2070.49	804.09	5920.51	354.51	4565.25	2331.07	608.8199999999999	1475.17
K01999	5511.0	4010.16	1574.25	2054.75	2095.8199999999997	854.09	6108.68	372.68	4906.75	2405.73	660.48	1577.3400000000001
K02000	2827.0	3342.33	1470.17	2773.67	3752.0	4143.5	5904.5	11697.83	1176.0	3854.16	5367.83	10556.67
K02001	2827.0	3342.33	1470.17	2767.67	3746.0	4142.5	5904.5	11697.83	1176.0	3853.16	5365.83	10554.67
K02002	2824.0	3338.0	1470.17	2783.67	3751.0	4140.17	5904.5	11697.83	1180.0	3857.83	5367.5	10555.0
K02003	66224.9	69039.63	45179.89	45761.06999999999	57315.87000000001	47689.52	74254.41	66413.66	56412.2	49459.18000000001	55412.87000000001	67717.01999999999
K02004	61971.399999999994	62325.130000000005	47521.380000000005	42609.100000000006	54770.770000000004	43674.619999999995	62522.45	46241.93	52753.95	39831.55	46807.53	48632.869999999995
K02005	10137.34	9024.83	8260.02	7326.33	11152.47	9599.34	14055.48	16033.65	8999.17	8856.99	9957.18	15719.51
K02006	6754.84	6294.83	3179.34	3921.67	5059.82	5035.34	9495.17	11870.0	3639.17	4766.99	5871.5	11385.5
K02007	6566.34	6015.83	3109.34	3798.17	4753.82	4980.34	8912.17	11836.0	3172.67	4555.49	5836.5	11285.0
K02008	6566.34	6015.83	3109.34	3798.17	4753.82	4980.34	8908.17	11828.0	3147.67	4543.49	5822.5	11282.0
K02009	806.5	460.0	1334.0	495.5	356.83	420.17	395.17	52.67	657.5	441.83	375.33	218.5
K02010	2388.0	1494.0	493.67	662.47	1003.0	214.67000000000002	1450.2	187.47	1260.0	267.63	132.5	305.0
K02011	2010.0	1372.0	324.67	585.47	737.0	136.67000000000002	1157.2	122.47	1032.0	211.13	56.0	185.0
K02012	2098.0	1499.0	350.0	646.8	819.0	175.0	1214.2	135.8	1035.0	240.8	73.0	195.0
K02013	14788.34	12289.98	7744.77	8515.68	11250.14	9721.07	17169.89	15536.26	13416.42	10539.32	10396.66	15086.02
K02014	6657.0	5746.65	12494.53	7913.8099999999995	13607.2	11172.4	11366.380000000001	9563.91	12007.25	9043.64	9449.67	10789.7
K02015	18882.84	16770.14	9339.18	11447.29	15214.47	14368.81	24885.519999999997	27512.29	15122.67	15141.27	15927.82	26117.53
K02016	14794.34	12200.31	7851.1	8474.810000000001	11223.97	9678.4	17213.92	15514.72	13385.42	10381.619999999999	10395.99	15081.36
K02017	3617.5	2715.83	975.5	1032.5	1285.33	791.5	3997.17	429.17	2396.0	1068.6599999999999	566.66	1423.67
K02018	3617.5	2715.83	975.5	1045.8	1314.33	802.0	4003.87	445.47	2422.5	1087.96	587.16	1434.17
K02019	293.0	318.33	598.5	783.0	320.99	315.84000000000003	1358.51	283.01	1421.5	741.32	428.32	899.67
K02020	3594.5	2662.83	930.5	1023.8	1287.33	801.0	3935.87	444.47	2371.5	1041.96	573.16	1409.17
K02021	1.0	2.0	0.0	1.6	0.0	3.0	2.4	11.6	0.0	1.6	3.0	4.0
K02022	0.0	0.0	973.33	160.32999999999998	439.33	244.0	169.82999999999998	207.5	409.5	237.67000000000002	237.0	315.67
K02024	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02025	19591.2	21434.65	7603.85	8121.799999999999	12804.449999999999	4367.0	16935.7	1472.6	17461.35	6937.45	6259.35	4008.0
K02026	20440.04	22789.48	7698.52	8217.8	13009.939999999999	4610.0	18372.2	1428.26	17786.02	7119.78	6305.02	4287.0
K02027	17776.68	20258.16	9648.59	12282.05	12853.48	8202.75	13262.2	981.1199999999999	13361.59	6790.71	12252.34	3349.5
K02028	29008.010000000002	32215.66	32680.839999999997	27906.8	28989.980000000003	30229.839999999997	29532.53	36117.96	26459.34	25958.45	33855.33	36052.5
K02029	19507.34	22346.16	17435.25	17480.21	17242.15	15907.92	19522.69	12990.97	22276.59	14918.199999999999	21185.989999999998	15248.5
K02030	37473.68	40400.490000000005	41274.67	34499.76	35953.97	38184.84	39502.560000000005	47955.1	31552.510000000002	32486.91	40697.49	47760.0
K02031	9525.34	10909.83	4962.59	7459.92	8476.82	7164.09	11028.67	12203.5	8468.42	7434.24	10266.0	11967.0
K02032	11124.68	12278.49	5717.26	8139.42	9521.31	7420.42	13020.17	12401.66	10533.59	8420.9	10541.5	12502.17
K02033	13967.68	14235.16	6051.59	8773.95	10383.81	7586.92	14258.47	12535.19	11415.09	8401.439999999999	10641.17	12663.5
K02034	14044.68	14346.16	6152.09	8790.45	10549.31	7597.42	14580.47	12545.19	11561.09	8410.439999999999	10643.67	12667.5
K02035	29019.68	35517.990000000005	17915.59	28493.25	31309.81	30748.75	39491.17	59676.99	23955.09	27607.070000000003	44158.5	55526.17
K02036	15367.34	17912.16	16151.43	15916.880000000001	17127.64	17167.92	18247.03	24651.799999999996	15870.92	15549.699999999999	21764.5	23822.339999999997
K02037	11375.34	11995.16	12681.43	10213.880000000001	11360.64	10997.92	12263.53	12992.3	11051.42	10228.7	12121.5	13203.34
K02038	11375.34	11995.16	12681.43	10213.880000000001	11360.64	10997.92	12263.53	12992.3	11051.42	10228.7	12121.5	13203.34
K02039	12306.34	12604.16	13119.26	11168.050000000001	12114.73	11929.17	12127.28	13397.38	11248.17	10360.369999999999	12704.0	13183.34
K02040	12408.34	12898.82	14701.93	11943.88	13483.22	13007.5	13509.11	14335.88	12616.17	11464.359999999999	13638.16	14535.85
K02041	1097.0	2572.33	2166.0	2988.0	2197.0	2170.33	154.0	141.0	3691.0	1546.33	4345.33	136.67000000000002
K02042	2191.0	5140.33	4320.0	5974.0	4390.0	4335.33	287.0	281.0	7368.0	3087.33	8690.33	265.67
K02043	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02044	2314.0	5168.33	4295.0	5921.5	4352.5	4209.33	412.0	150.5	4434.0	2241.33	7681.33	275.16999999999996
K02045	543.5	219.33	23.0	161.0	1.0	51.33	335.5	3.5	189.0	23.33	6.83	23.17
K02046	3.0	4.33	0.0	0.0	1.0	3.33	7.5	0.5	0.5	3.33	0.33	1.67
K02047	4.0	6.33	0.0	0.0	1.0	6.33	9.5	10.5	0.5	3.33	3.33	5.67
K02048	6.0	8.66	0.0	0.0	2.0	6.66	7.5	0.5	0.5	3.66	0.66	3.34
K02049	12501.18	12300.66	3908.51	6082.67	8055.299999999999	5621.35	15464.18	12281.67	7957.84	6221.3099999999995	6309.66	12693.5
K02050	12809.68	12813.66	3937.26	6116.92	8306.97	5645.43	15760.51	12316.5	8324.59	7095.73	6363.33	12658.0
K02051	12433.18	11805.66	4875.76	6206.42	8564.8	6031.1	15581.68	12657.17	8372.09	7068.0599999999995	6628.66	13159.5
K02052	1055.0	803.3299999999999	155.0	344.8	348.0	41.33	594.2	52.8	577.0	196.63000000000002	25.33	64.67
K02053	438.0	380.33000000000004	60.0	225.8	101.0	14.33	174.2	22.8	255.0	160.63000000000002	21.33	32.67
K02054	438.0	372.33000000000004	60.0	224.8	101.0	14.33	174.2	22.8	241.0	160.63000000000002	21.33	29.67
K02055	438.0	380.33000000000004	60.0	225.8	101.0	14.33	174.2	22.8	255.0	160.63000000000002	21.33	32.67
K02056	8924.34	7333.49	2401.0	2076.16	4281.16	1137.49	7712.48	651.16	8933.84	3267.99	1839.33	2057.17
K02057	18139.34	14970.32	4532.0	4001.66	7979.66	2835.3199999999997	17481.98	1443.6599999999999	17634.34	6282.32	3647.66	4515.34
K02058	2535.67	2438.3199999999997	656.0	934.3299999999999	1328.83	256.82	1937.4899999999998	169.82999999999998	1846.67	683.3199999999999	226.99	412.51
K02062	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02063	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02064	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02065	2291.0	1866.33	2854.84	2640.5	3465.5699999999997	3043.09	2787.25	2345.09	3203.75	2222.82	2402.16	2467.34
K02066	2346.0	1866.33	2799.84	2642.0	3459.0699999999997	3050.09	2913.25	2351.59	3334.75	2278.82	2430.16	2525.84
K02067	2436.0	1987.33	2711.17	2279.33	3029.74	2521.75	2649.58	2029.25	3088.75	2195.16	2101.83	2246.84
K02068	1025.5	2579.33	3225.0	3159.5	2726.83	2350.5	274.83	263.83000000000004	1039.0	1027.33	3602.83	402.84000000000003
K02069	1170.5	2700.33	3292.0	3237.0	2852.33	2416.5	463.83	360.33000000000004	1229.0	1139.8300000000002	3674.33	540.34
K02071	12698.5	14582.83	12553.25	12305.85	13620.83	14409.75	17173.57	23838.769999999997	10836.75	13566.51	16959.66	23300.17
K02072	12698.0	14582.83	12555.75	12315.85	13620.83	14410.75	17173.57	23828.769999999997	10825.75	13553.01	16945.66	23292.17
K02073	15325.0	17102.16	20488.75	15294.85	16430.83	18352.08	18091.57	24242.769999999997	13084.75	16257.34	18728.989999999998	24429.84
K02074	5921.0	7585.0	9813.0	8169.8	7916.0	9392.0	6022.2	11641.8	6084.0	7143.3	10773.0	10929.0
K02075	5923.0	7750.0	10116.0	8227.8	8085.0	9530.0	6841.2	11848.8	6745.0	7701.3	11072.0	11568.0
K02076	4828.0	5019.0	7694.0	5218.0	5789.0	7329.0	5911.0	11651.0	2404.0	5510.0	6468.0	10853.0
K02077	6940.0	10153.0	11980.67	11320.47	10037.33	11470.34	6154.87	11653.14	6842.0	7914.46	14127.33	11002.0
K02078	21214.02	20926.32	21964.11	16355.220000000001	19507.370000000003	17855.010000000002	19965.940000000002	15389.689999999999	18159.510000000002	14552.689999999999	15796.01	16491.010000000002
K02080	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	0.0	4.0	2.0	14.0
K02081	701.6700000000001	766.0	152.34	28.0	182.98999999999998	21.0	199.34	273.33000000000004	235.0	109.0	105.34	90.0
K02082	1079.0	2572.0	2122.75	3031.25	2180.0	2079.75	99.5	6.0	680.75	1320.75	3371.5	50.0
K02083	497.0	493.0	130.5	75.0	307.0	15.5	201.0	20.5	185.0	61.0	18.0	74.5
K02086	5987.0	7591.0	9831.5	8200.5	7981.5	9411.5	6095.0	11677.5	6105.0	7034.0	10792.0	10971.5
K02099	288.5	310.33000000000004	6.0	37.5	107.5	15.33	26.5	10.5	27.5	22.33	21.83	32.17
K02100	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02103	4631.5	5202.0	3021.5	3415.5	4807.0	4538.5	7232.5	11749.0	2775.0	4697.5	5751.0	10865.0
K02106	0.0	0.0	9.0	10.0	0.0	1.0	11.0	0.0	16.0	3.0	0.0	0.0
K02107	713.0	676.0	167.5	202.0	409.0	116.5	290.0	158.5	303.0	106.0	56.0	114.5
K02108	10861.84	12150.16	13149.26	11385.550000000001	12148.23	12373.17	12458.78	13620.38	11335.17	10761.369999999999	13146.5	13999.84
K02109	12072.84	13421.16	13605.26	11685.050000000001	12536.06	12838.84	14932.449999999999	13850.55	12645.17	11467.699999999999	13524.83	15051.34
K02110	10861.84	12150.16	13149.26	11385.550000000001	12148.23	12373.17	12458.78	13620.38	11335.17	10761.369999999999	13146.5	13999.84
K02111	10861.84	12142.16	13149.26	11384.550000000001	12148.23	12373.17	12458.78	13620.38	11321.17	10761.369999999999	13146.5	13996.84
K02112	10861.84	12150.16	13132.26	11377.550000000001	12140.23	12369.17	12457.28	13611.88	11323.67	10755.369999999999	13141.5	13989.84
K02113	10732.84	11986.16	13021.26	11347.550000000001	11992.23	12335.17	12176.78	13602.38	11091.17	10585.369999999999	13105.5	13872.84
K02114	10861.84	12150.16	13149.26	11385.550000000001	12148.23	12373.17	12458.78	13620.38	11335.17	10761.369999999999	13146.5	13999.84
K02115	10861.84	12150.16	13149.26	11385.550000000001	12148.23	12373.17	12458.78	13620.38	11335.17	10761.369999999999	13146.5	13999.84
K02116	256.0	413.33000000000004	150.0	240.5	178.82999999999998	56.0	291.67	21.17	408.0	102.66	58.66	134.17000000000002
K02117	5805.34	4028.83	2443.84	1142.8300000000002	2958.6499999999996	1286.5	4461.16	1137.99	3124.67	1238.83	880.3400000000001	1506.67
K02118	5813.34	4075.83	2447.84	1144.8300000000002	2976.6499999999996	1312.5	4467.16	1139.99	3156.67	1246.83	880.3400000000001	1511.67
K02119	3240.5	2184.0	987.0	647.5	1602.0	471.5	2227.0	414.0	1740.5	634.5	330.5	676.0
K02120	5813.34	4075.83	2447.84	1144.8300000000002	2976.6499999999996	1312.5	4467.16	1139.99	3156.67	1246.83	880.3400000000001	1511.67
K02121	2442.5	1525.0	1807.67	588.83	1896.1599999999999	775.0	1508.1599999999999	933.33	1701.5	875.5	659.1700000000001	830.1700000000001
K02122	4390.34	3300.83	1104.67	708.5	1826.4899999999998	768.5	3720.0	447.15999999999997	2254.67	751.8299999999999	387.67	1024.0
K02123	5813.34	4075.83	2447.84	1144.8300000000002	2976.6499999999996	1312.5	4467.16	1139.99	3156.67	1246.83	880.3400000000001	1511.67
K02124	5813.34	4075.83	2447.84	1144.8300000000002	2976.6499999999996	1312.5	4467.16	1139.99	3156.67	1246.83	880.3400000000001	1511.67
K02160	9062.67	8253.83	8864.67	6308.17	7953.16	8763.5	10582.51	12582.33	5137.5	6884.83	7400.0	12685.17
K02168	0.0	0.0	0.0	1.6	0.0	0.0	0.4	1.6	0.0	1.6	0.0	0.0
K02169	1087.0	1064.33	2252.17	1574.83	1765.4099999999999	1603.58	1963.9099999999999	1230.08	2297.75	1750.33	1514.0	1711.34
K02170	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02171	3256.1800000000003	3931.66	1288.3400000000001	1156.5	2469.9799999999996	382.0	3347.0	316.32	3176.84	1406.1599999999999	480.34000000000003	913.5
K02172	2247.6800000000003	3046.66	946.84	950.0	1943.98	323.5	2531.0	256.82	2594.34	1059.6599999999999	349.34000000000003	574.5
K02173	4.0	4.33	0.0	1.0	1.0	3.33	20.0	6.0	0.0	6.33	5.33	23.67
K02182	20.67	54.33	5.67	9.67	8.66	7.0	26.009999999999998	0.33	22.0	0.33	1.0	3.67
K02188	4528.34	3508.83	2140.34	1249.8300000000002	1858.48	1004.1700000000001	4248.83	337.15999999999997	2992.17	1185.66	625.1700000000001	1123.17
K02189	4327.34	3481.83	2023.17	1242.5	1836.32	994.6700000000001	4093.67	266.83000000000004	2877.17	1165.6599999999999	617.5	1100.0
K02190	3888.84	2945.83	2017.17	1239.16	1264.6399999999999	902.34	3356.83	268.33000000000004	2285.67	730.16	536.0	863.84
K02191	362.0	302.0	1137.0	182.0	192.0	320.0	7.0	1.0	246.0	321.0	270.0	74.0
K02192	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02193	148.0	125.33	128.5	308.0	89.33	108.5	238.17000000000002	47.67	341.5	105.66	58.66	123.67
K02194	148.0	125.33	168.5	519.0	565.3299999999999	632.5	395.17	362.67	373.5	170.66	333.65999999999997	363.67
K02195	148.0	125.33	168.5	519.0	565.3299999999999	632.5	395.17	362.67	373.5	170.66	333.65999999999997	363.67
K02196	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K02197	148.0	125.33	168.5	519.0	565.3299999999999	632.5	395.17	362.67	373.5	170.66	333.65999999999997	363.67
K02198	238.0	246.32999999999998	198.5	593.0	627.3299999999999	677.5	400.17	377.67	393.5	199.66	344.65999999999997	373.67
K02199	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K02200	183.0	246.32999999999998	60.0	148.0	125.0	93.33	10.0	30.0	40.0	58.33	22.33	21.67
K02203	287.0	214.0	103.5	141.5	287.5	82.0	406.5	57.5	294.5	220.0	60.5	200.0
K02204	90.0	121.0	30.0	74.0	62.0	45.0	5.0	15.0	20.0	29.0	11.0	10.0
K02217	5097.5	3907.83	3716.9300000000003	3522.39	4684.16	3989.59	5298.86	2820.46	4763.25	3966.87	3193.5	3349.84
K02221	6276.0	7956.33	10337.0	8607.3	8283.83	9684.0	7326.37	11937.97	7271.5	7944.96	11231.16	11808.17
K02224	4368.34	3394.83	2179.34	1449.3300000000002	1781.81	1015.3399999999999	4132.5	355.83000000000004	2970.17	1084.49	674.5	1044.67
K02226	4891.84	3597.16	2306.34	1117.8300000000002	2035.6499999999999	1024.33	4557.66	449.49	3027.17	1312.1599999999999	735.6700000000001	1171.34
K02227	4613.84	3533.83	2228.01	1283.0	1998.48	1045.3400000000001	4396.83	447.83000000000004	3124.67	1299.49	742.6700000000001	1224.17
K02229	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K02230	0.0	0.0	81.5	1.5	14.83	2.67	1.33	0.83	5.5	1.5	2.0	0.67
K02231	4851.34	3733.16	2337.01	1410.0	2055.48	1056.67	4577.83	445.83000000000004	3262.17	1294.82	734.5	1238.34
K02232	4613.34	3533.83	2244.34	1273.3300000000002	2009.48	1038.67	4396.83	447.15999999999997	3067.17	1280.16	728.1700000000001	1214.67
K02233	4616.34	3538.16	2228.01	1283.0	2000.48	1053.67	4397.83	441.83000000000004	3097.17	1291.82	742.5	1216.34
K02236	5981.0	7591.0	9823.0	8188.0	7955.0	9406.0	6014.0	11651.0	6079.0	7007.0	10778.0	10936.0
K02237	10477.84	11436.16	10880.92	9386.05	10037.49	10242.08	10596.7	12124.96	9090.92	9000.71	11316.5	12058.67
K02238	12662.34	13128.16	13600.76	11540.550000000001	13124.23	12792.17	13282.28	14299.88	12163.17	11174.869999999999	13467.0	14312.34
K02240	5982.0	7591.0	9840.75	8286.25	8017.0	9447.75	6141.5	11678.0	6210.75	7736.75	10839.5	10969.0
K02241	149.5	7.0	34.5	98.5	80.0	17.5	260.5	17.5	202.0	93.5	25.0	86.5
K02242	5983.5	7756.0	10161.0	8271.0	8195.0	9642.0	6864.0	12000.0	6753.5	7614.5	11121.0	11632.5
K02243	5982.0	7591.0	9840.75	8286.25	8017.0	9447.75	6141.5	11678.0	6210.75	7736.75	10839.5	10969.0
K02244	5981.0	7591.0	9823.0	8188.0	7955.0	9406.0	6014.0	11651.0	6079.0	7007.0	10778.0	10936.0
K02245	5982.0	7591.0	9840.75	8286.25	8017.0	9447.75	6080.5	11664.0	6205.75	7722.75	10828.5	10960.0
K02246	5965.0	7591.0	9823.0	8178.0	7955.0	9406.0	5990.0	11651.0	6079.0	7003.0	10778.0	10936.0
K02248	3139.0	4248.0	8499.0	5452.0	4356.0	5319.0	133.0	10.0	4943.0	3186.0	5449.0	411.0
K02250	1.0	0.0	0.0	17.0	12.0	2.0	5.0	6.0	2.0	8.0	6.0	18.0
K02255	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02259	0.0	0.0	40.0	222.8	482.0	525.0	157.2	315.8	34.0	68.8	277.0	242.0
K02274	0.0	0.0	40.0	233.8	488.0	526.0	157.2	315.8	36.0	71.8	279.0	244.0
K02275	0.0	0.0	40.0	233.8	488.0	526.0	157.2	315.8	36.0	71.8	279.0	244.0
K02276	0.0	0.0	80.0	433.8	958.0	1049.0	314.2	630.8	66.0	133.8	552.0	482.0
K02277	0.0	0.0	0.0	11.0	6.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0
K02278	409.34000000000003	252.32999999999998	41.67	143.0	58.989999999999995	10.0	170.5	7.16	259.17	23.33	10.67	21.0
K02279	19.5	1.0	26.5	33.0	15.0	23.0	41.0	18.5	53.0	22.5	7.0	16.0
K02282	0.0	0.0	15.5	26.5	12.5	22.5	12.5	16.5	17.5	10.0	7.0	11.5
K02283	6537.68	5856.66	1241.8400000000001	1481.8000000000002	2687.9799999999996	1031.5	6688.7	396.62	4089.84	1411.96	529.34	1377.5
K02291	0.0	0.0	4.67	19.67	4.0	9.67	3.0	0.67	36.0	13.33	0.0	0.0
K02299	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K02302	156.0	140.32999999999998	40.5	10.5	25.5	5.83	49.5	4.0	41.0	20.33	2.33	4.17
K02303	55.0	0.0	9.0	13.3	9.5	4.0	121.2	5.3	134.0	53.8	11.0	58.5
K02304	4688.84	3975.83	2127.17	1361.5	1919.82	974.6700000000001	4186.67	264.33000000000004	3050.17	1186.6599999999999	641.5	965.0
K02313	12845.84	13278.16	13756.76	11987.550000000001	13024.39	12764.51	13468.62	14161.72	12494.67	11165.529999999999	13475.66	14322.34
K02314	12953.84	13315.16	14708.09	11856.88	13734.56	13043.67	13590.11	14418.88	12654.17	11423.039999999999	13706.5	14622.01
K02315	12045.68	12828.49	10823.01	7884.67	9049.98	6823.0	9481.0	984.1499999999999	8319.84	4843.82	5350.17	2825.17
K02316	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K02317	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02334	5367.68	6699.16	9659.68	6339.84	5903.98	5858.84	3369.0	575.1600000000001	7778.34	4830.32	6113.84	1750.5
K02335	12894.84	13338.16	13621.76	11578.550000000001	13022.73	12698.17	13295.28	14139.38	12174.67	11144.869999999999	13413.0	14248.34
K02336	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02337	12863.84	13290.16	13704.43	11601.88	13037.06	12709.5	13386.61	14200.38	12209.67	11144.869999999999	13417.67	14257.34
K02338	12849.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13294.28	14139.38	12165.67	11137.869999999999	13415.0	14241.34
K02339	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K02340	12845.84	13286.16	13620.76	11578.550000000001	13006.73	12697.17	13290.28	14139.38	12178.67	11137.869999999999	13413.0	14243.34
K02341	12702.84	13250.16	13592.76	11562.550000000001	12964.73	12696.17	13177.28	14134.38	12073.67	11089.869999999999	13405.0	14191.34
K02342	12160.34	14248.66	17118.85	15421.36	16138.47	16230.5	10965.12	15570.86	15424.17	12614.52	19065.34	14870.51
K02343	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K02344	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02345	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02346	10948.18	11761.49	7242.43	9174.05	10794.72	9293.17	13105.78	13847.539999999999	11025.84	9259.7	12025.17	13389.34
K02347	5.0	0.0	47.5	227.5	484.5	530.5	173.0	318.5	55.0	79.0	296.0	248.5
K02348	3988.0	3353.33	12835.0	5216.3	4929.0	7119.83	265.7	467.3	2608.5	3507.13	2590.83	947.1700000000001
K02351	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K02352	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K02355	19698.68	18726.989999999998	17109.85	14859.630000000001	17340.79	15250.01	19646.03	15975.96	17668.34	14458.109999999999	15466.0	16661.010000000002
K02356	13942.84	15850.49	15739.76	14545.550000000001	15164.73	14772.5	13393.28	14140.38	15831.67	12632.2	17721.33	14324.01
K02357	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K02358	13036.84	13409.49	13728.26	11718.050000000001	13212.23	12804.5	13478.78	14198.38	12406.17	11264.2	13466.83	14345.01
